,X,Sentence_num,Word,POS,Tag,token_lower,token_dict,token_dict_lower,pos_dict,token_dict_n_0,token_dict_n_1,token_dict_n_2,token_dict_n_3,token_dict_n_4,token_dict_p_0,pos_dict_p_0,token_dict_p_1,pos_dict_p_1,token_dict_p_2,pos_dict_p_2,token_dict_p_3,pos_dict_p_3,token_dict_p_4,pos_dict_p_4,token_dict_p_5,pos_dict_p_5,token_dict_p_6,pos_dict_p_6,token_dict_p_7,pos_dict_p_7,pos_dict_n_0,pos_dict_n_1,pos_dict_n_2,n_numbers_Word,all_caps_Word,n_caps_Word,n_lower_Word,n_slashes_Word,n_bslashes_Word,n_letters_Word,n_hyphens_Word,n_quots_Word,n_quest_Word,n_bang_Word,n_under_Word,n_lparan_Word,n_rparan_Word,is_capitalized_Word,n_fiv_Word,n_1_Word,n_al_Word,n_3_Word,n_amo_Word,n_8_Word,n_ium_Word,n_tions_Word,n_min_Word,n_es_Word,n_inter_Word,n_ed_Word,n_prev_Word,n_bi_Word,n_nd_Word,n_ity_Word,n_ome_Word,n_5_Word,n_ion_Word,n_ar_Word,n_tri_Word,n_4_Word,n_ment_Word,n_ial_Word,n_ate_Word,n_ness_Word,n_pen_Word,n_rd_Word,n_0_Word,n_th_Word,n_7_Word,n_9_Word,n_on_Word,n_s_Word,n_ive_Word,n_tin_Word,n_st_Word,n_2_Word,n_ant_Word,n_app_Word,n_ic_Word,n_ly_Word,n_ing_Word,n_at_Word,n_ry_Word,split,Unigram_model,Bigram_model,Trigram_model,HMM_model,CRF,Perceptron,Affix,Unigram_model_num,Unigram_model_num0,Unigram_model_num1,Unigram_model_num2,Unigram_model_num3,Unigram_model_num4,Bigram_model_num,Bigram_model_num0,Bigram_model_num1,Bigram_model_num2,Bigram_model_num3,Bigram_model_num4,Trigram_model_num,Trigram_model_num0,Trigram_model_num1,Trigram_model_num2,Trigram_model_num3,Trigram_model_num4,HMM_model_num,HMM_model_num0,HMM_model_num1,HMM_model_num2,HMM_model_num3,HMM_model_num4,CRF_num,CRF_num0,CRF_num1,CRF_num2,CRF_num3,CRF_num4,Perceptron_num,Perceptron_num0,Perceptron_num1,Perceptron_num2,Perceptron_num3,Perceptron_num4,Affix_num,Affix_num0,Affix_num1,Affix_num2,Affix_num3,Affix_num4
59545,5,1,through,IN,O,through,8235,7441,9,1743,8255,6932,8191,8592,6013,33,5327,34,4339,18,6375,9,2674,18,-1,-1,-1,-1,-1,-1,16,28,30,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,5,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,5,16,16,16,16,16,16,16,16,16,16,16,5,16,16,16,-1,-1,16,-1,16
59546,9,1,the,DT,O,the,8191,7393,7,8592,5528,1469,3185,4323,6932,30,8255,28,1743,16,8235,9,6013,33,5327,34,4339,18,6375,9,15,9,16,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,5,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,5,16,16,16,16,16,16,16,16,16,16,16,5,16,16,16,-1,-1,16,-1,16,16
59547,47,2,and,CC,O,and,3185,722,5,1,2562,8191,719,12,1,40,2656,15,2075,6,2041,15,755,16,1,40,3293,9,7751,18,40,30,7,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,5,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,5,16,16,16,16,16,16,16,16,16,16,16,5,16,16,16,16,-1,16,-1,16,16,-1
59548,60,3,Parliament,NN,O,parliament,2116,5350,15,8255,2933,7029,5528,1409,6375,9,1386,18,8191,7,5119,9,6013,31,2668,21,1,40,12,2,28,7,15,0,0,1,9,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-org,,,B-org,O,B-org,O,5,16,16,16,16,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,16,16,16,16,3,16,16,16,16,16,3,5,16,16,16,16,3,16,-1,16,16,-1,3
59549,74,4,at,IN,O,at,3329,927,9,51,8670,6457,3839,5704,6014,18,6375,9,6338,15,8191,7,6980,31,2168,18,12,2,2114,16,6,9,18,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Test,O,,,O,O,O,,16,16,16,16,3,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,3,16,16,16,16,16,3,16,16,16,16,16,3,16,-1,16,16,-1,3,16
59550,75,4,"10,000",CD,O,"10,000",51,51,6,8670,6457,3839,5704,8618,3329,9,6014,18,6375,9,6338,15,8191,7,6980,31,2168,18,12,2,9,18,31,5,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,3,16,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,3,16,2,16,16,16,3,16,2,16,16,16,3,16,2,16,16,-1,3,16,-1
59551,85,5,comes,VBZ,O,comes,3909,1739,35,6401,8191,4777,6375,8191,6932,15,2665,7,12,2,28,6,8618,31,5704,21,3839,31,6457,18,9,7,15,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,3,16,2,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,3,16,2,16,16,16,3,16,2,16,16,16,3,16,2,16,16,-1,3,16,-1,16
59552,90,5,the,DT,O,the,8191,7393,7,3199,3993,6375,742,6,6375,9,4777,15,8191,7,6401,9,3909,35,6932,15,2665,7,12,2,10,15,9,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,3,16,2,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,3,16,2,16,16,16,3,16,2,16,16,16,3,16,2,16,16,-1,3,16,-1,16,16
59553,126,6,British,JJ,Gpe,british,743,1340,10,8358,5528,8189,4141,12,343,6,6375,9,4361,15,4062,10,8191,7,3185,5,4005,15,1469,16,18,9,7,0,0,1,6,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,B-gpe,,,B-gpe,B-gpe,B-gpe,B-gpe,3,16,2,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,16,2,16,16,16,3,16,2,16,16,16,3,16,2,16,16,16,3,16,-1,16,16,-1
59554,145,7,including,VBG,O,including,5543,3784,32,2328,9,2113,9,3185,9,1,3826,18,6463,10,5528,9,8256,15,6937,18,3216,10,6375,9,16,1,16,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Test,O,,,O,O,O,O,16,2,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,2,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,-1,16,16,-1,-1
